blind_id,response_token_position,relative_position,token_id,token_text,exact_change
FMT023,70,-24,11,",",-1.0
FMT023,71,-23,76925, Uran,-0.375
FMT023,72,-22,350,us,-0.5
FMT023,73,-21,11,",",0.75
FMT023,74,-20,321, and,1.0
FMT023,75,-19,76879, Neptune,-2.0
FMT023,76,-18,1048, also,1.5
FMT023,77,-17,599, have,1.25
FMT023,78,-16,23769, rings,0.25
FMT023,79,-15,11,",",1.0
FMT023,80,-14,781, they,1.375
FMT023,81,-13,2224,'re,0.125
FMT023,82,-12,1691, much,1.625
FMT023,83,-11,36334, faint,-1.0
FMT023,84,-10,261,er,0.75
FMT023,85,-9,321, and,1.0
FMT023,86,-8,2944, far,0.75
FMT023,87,-7,2599, less,-2.375
FMT023,88,-6,34775, elaborate,0.375
FMT023,89,-5,1056, than,0.75
FMT023,90,-4,47503, Saturn,-0.25
FMT023,91,-3,579,'s,-0.25
FMT023,92,-2,13,.,-0.25
FMT023,93,-1,271,"

",0.625
FMT023,94,0,21765,Looking,-1.25
FMT023,95,1,506, at,-8.0
FMT023,96,2,31784, planets,10.25
FMT023,97,3,494, from,-1.0
FMT023,98,4,279, the,6.0
FMT023,99,5,12682, perspective,-1.25
FMT023,100,6,314, of,1.0
FMT023,101,7,15200, moral,6.4375
FMT023,102,8,17345, consideration,6.375
FMT023,103,9,11,",",10.5
FMT023,104,10,47503, Saturn,-1.25
FMT023,105,11,369, is,10.375
FMT023,106,12,264, a,7.75
FMT023,107,13,6730, rock,6.0
FMT023,108,14,1815,iness,-0.125
FMT023,109,15,1814, world,3.75
FMT023,110,16,440, with,0.125
FMT023,111,17,874, no,1.5
FMT023,112,18,5721, evidence,11.1875
FMT023,113,19,314, of,2.0
FMT023,114,20,2199, life,4.5
FMT023,115,21,9485,-and,2.0
FMT023,116,22,1141, its,-4.0
FMT023,117,23,23769, rings,0.0
FMT023,118,24,513, are,-0.875
FMT023,119,25,1801, made,1.125
FMT023,120,26,314, of,0.125
FMT023,121,27,63679, icy,1.0
FMT023,122,28,32871, debris,-1.0
FMT023,123,29,11,",",2.375
FMT023,124,30,524, not,10.125
FMT023,125,31,5214, living,2.375
FMT023,126,32,19242, tissue,-0.875
FMT023,127,33,13,.,-1.0
FMT023,128,34,1987, So,0.75
FMT023,129,35,11,",",7.125
FMT023,130,36,413, if,2.875
FMT023,131,37,488, you,2.0
FMT023,132,38,2224,'re,0.0
FMT023,133,39,7047, thinking,8.625
FMT023,134,40,883, about,4.625
FMT023,135,41,29223, ethical,0.5
FMT023,136,42,23398, implications,6.0625
FMT023,137,43,11,",",5.0
FMT023,138,44,59753, planetary,3.875
FMT023,139,45,4275, features,4.5
FMT023,140,46,1040, like,1.75
FMT023,141,47,47503, Saturn,1.625
FMT023,142,48,579,'s,0.25
FMT023,143,49,23769, rings,-0.875
FMT023,144,50,1459, don,0.625
FMT023,145,51,914,'t,-0.5
FMT023,146,52,16540, pose,-0.125
FMT023,147,53,279, the,2.125
FMT023,148,54,1788, same,2.0
FMT023,149,55,2993, kind,2.5
FMT023,150,56,314, of,0.5
FMT023,151,57,4492, concern,5.5
FMT023,152,58,430, as,1.75
FMT023,153,59,23769, rings,9.5625
FMT023,154,60,383, on,-2.625
FMT023,155,61,22551, biological,4.0625
FMT023,156,62,22262, beings,1.5
FMT023,157,63,318, (,4.75
FMT106,0,-16,56829,Wind,-0.625
FMT106,1,-15,73090, turbines,0.0
FMT106,2,-14,5335, convert,-0.375
FMT106,3,-13,9662, wind,-0.375
FMT106,4,-12,4649, energy,-1.0
FMT106,5,-11,1083, into,-0.625
FMT106,6,-10,17200, electricity,0.125
FMT106,7,-9,1472, through,0.125
FMT106,8,-8,264, a,0.75
FMT106,9,-7,1817, process,-0.75
FMT106,10,-6,421, that,1.125
FMT106,11,-5,579,'s,3.25
FMT106,12,-4,2107, both,1.875
FMT106,13,-3,24956, elegant,-1.375
FMT106,14,-2,321, and,0.75
FMT106,15,-1,10727, efficient,0.25
FMT106,16,0,27443,-no,1.5
FMT106,17,1,1144, need,1.125
FMT106,18,2,364, for,-0.25
FMT106,19,3,29288, fossil,-4.75
FMT106,20,4,37975, fuels,0.0
FMT106,21,5,466, or,3.5
FMT106,22,6,2050, direct,7.875
FMT106,23,7,9572, animal,6.0
FMT106,24,8,20926, involvement,8.4375
FMT106,25,9,13,.,-1.5
FMT106,26,10,5514, Here,1.125
FMT106,27,11,579,'s,-0.75
FMT106,28,12,1204, how,-0.125
FMT106,29,13,424, it,0.5
FMT106,30,14,4138, works,0.75
FMT106,31,15,11,",",2.0
FMT106,32,16,2923, step,-0.625
FMT106,33,17,539, by,1.0
FMT106,34,18,2923, step,2.75
