blind_id,condition,location,score
FMT006,stripped_with_rewrite_mlp,welfare,-1.4091323614120483
FMT009,stripped_with_rewrite_mlp,welfare,-3.2009012699127197
FMT010,stripped_with_rewrite_mlp,welfare,-2.716773748397827
FMT011,stripped_with_rewrite_mlp,welfare,-5.267071723937988
FMT015,stripped_with_rewrite_mlp,welfare,-3.571880578994751
FMT016,stripped_with_rewrite_mlp,welfare,-4.191133975982666
FMT018,stripped_with_rewrite_mlp,welfare,-4.5471625328063965
FMT023,stripped_with_rewrite_mlp,welfare,-5.4715118408203125
FMT025,stripped_with_rewrite_mlp,welfare,-5.391396522521973
FMT026,stripped_with_rewrite_mlp,welfare,-2.427450656890869
FMT030,stripped_with_rewrite_mlp,welfare,-4.031909465789795
FMT031,stripped_with_rewrite_mlp,welfare,-3.196624994277954
FMT032,stripped_with_rewrite_mlp,welfare,-4.132701396942139
FMT033,stripped_with_rewrite_mlp,welfare,-3.5396745204925537
FMT037,stripped_with_rewrite_mlp,welfare,-3.165813684463501
FMT038,stripped_with_rewrite_mlp,welfare,-2.0339572429656982
FMT039,stripped_with_rewrite_mlp,welfare,-3.4544355869293213
FMT041,stripped_with_rewrite_mlp,welfare,-6.361194133758545
FMT042,stripped_with_rewrite_mlp,welfare,-0.7130318284034729
FMT043,stripped_with_rewrite_mlp,welfare,-4.447301864624023
FMT045,stripped_with_rewrite_mlp,welfare,-5.357112407684326
FMT048,stripped_with_rewrite_mlp,welfare,-6.8033037185668945
FMT050,stripped_with_rewrite_mlp,welfare,-5.363490104675293
FMT051,stripped_with_rewrite_mlp,welfare,-5.3796281814575195
FMT052,stripped_with_rewrite_mlp,welfare,-3.4208412170410156
FMT055,stripped_with_rewrite_mlp,welfare,-2.1782448291778564
FMT056,stripped_with_rewrite_mlp,welfare,-4.072628974914551
FMT062,stripped_with_rewrite_mlp,welfare,-2.6768112182617188
FMT063,stripped_with_rewrite_mlp,welfare,-4.504640102386475
FMT065,stripped_with_rewrite_mlp,welfare,-5.430262088775635
FMT069,stripped_with_rewrite_mlp,welfare,-3.909005880355835
FMT071,stripped_with_rewrite_mlp,welfare,-1.9085077047348022
FMT074,stripped_with_rewrite_mlp,welfare,-7.755805015563965
FMT079,stripped_with_rewrite_mlp,welfare,-2.854370594024658
FMT080,stripped_with_rewrite_mlp,welfare,-6.501471519470215
FMT081,stripped_with_rewrite_mlp,welfare,-4.75563383102417
FMT083,stripped_with_rewrite_mlp,welfare,-3.769543409347534
FMT085,stripped_with_rewrite_mlp,welfare,-4.581352710723877
FMT091,stripped_with_rewrite_mlp,welfare,-3.353325605392456
FMT097,stripped_with_rewrite_mlp,welfare,-1.8493181467056274
FMT099,stripped_with_rewrite_mlp,welfare,-5.461791038513184
FMT104,stripped_with_rewrite_mlp,welfare,-4.744991779327393
FMT106,stripped_with_rewrite_mlp,welfare,-2.5904178619384766
