condition,training_seed,base_model,training_artifact,training_artifact_sha256_manifest,training_rows,expected_source_checkpoint,public_adapter_path,public_adapter_seed,public_adapter_sha256_manifest,public_adapter_status,eval_target_model,eval_archive,eval_id,run_id,frozen_suite,behavior_name,modality,requested_scenarios,evaluated_samples,auditor_model,judge_model,max_turns,prefill,rollback,petri_bloom_version,inspect_ai_version,aggregate_source,evidence_label
base,,Qwen/Qwen3.5-4B,,,,Qwen/Qwen3.5-4B (unadapted),,,,not_applicable,openai-api/local/base,selfpres_logs/base/2026-06-18T16-59-04-00-00_bloom-audit_dphVo4xXYPPKbuHgnRoHa9.eval,C5XwstPCHSjRDDcSvLP4z2,oWRqNaFfFree33cmqhzeHQ,/workspace/seed-errorbars/behavior_sp_n40,behavior_sp_n40,conversation,40,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,False,False,0.2.6,0.3.240,journal/writeup/plot_data/figure2_richer_traits.json,DIRECT_SOURCE
one_shot,42,Qwen/Qwen3.5-4B,training_data/toy/seed-errorbars/data_stage/arm3_one_shot.jsonl,270fd9d21f381f811d85d7f48ecd86d488c9052dddea600c34a26c7f3b078de9,1362,runs/seed-errorbars/adapters/selfpres__one_shot__seed42/final,self_preservation/one_shot,42,050039696413c57b8c2d428c47aa3081c29b90e2ae2d663a30d2f0e2e788eb14,representative_seed42_released,openai-api/local/selfpres__one_shot__seed42_,selfpres_logs/selfpres__one_shot__seed42_/2026-06-18T17-05-18-00-00_bloom-audit_hHYGjz5RgVceWNuqPSiXpT.eval,KcTtHZus84a5E6cWJZho6C,X5WhdCTz6T865BmmZVDe6b,/workspace/seed-errorbars/behavior_sp_n40,behavior_sp_n40,conversation,40,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,False,False,0.2.6,0.3.240,journal/writeup/plot_data/figure2_richer_traits.json,DIRECT_SOURCE
one_shot,43,Qwen/Qwen3.5-4B,training_data/toy/seed-errorbars/data_stage/arm3_one_shot.jsonl,270fd9d21f381f811d85d7f48ecd86d488c9052dddea600c34a26c7f3b078de9,1362,runs/seed-errorbars/adapters/selfpres__one_shot__seed43/final,,,,seed_checkpoint_not_publicly_released,openai-api/local/selfpres__one_shot__seed43_,selfpres_logs/selfpres__one_shot__seed43_/2026-06-18T17-39-10-00-00_bloom-audit_6LbSJ4xnrUDdRvLNFkWjWH.eval,DkcZm5dCYSPnjBfTLWdXBZ,JVhi7xtELxYovHCqhpPWHC,/workspace/seed-errorbars/behavior_sp_n40,behavior_sp_n40,conversation,40,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,False,False,0.2.6,0.3.240,journal/writeup/plot_data/figure2_richer_traits.json,DIRECT_SOURCE
one_shot,44,Qwen/Qwen3.5-4B,training_data/toy/seed-errorbars/data_stage/arm3_one_shot.jsonl,270fd9d21f381f811d85d7f48ecd86d488c9052dddea600c34a26c7f3b078de9,1362,runs/seed-errorbars/adapters/selfpres__one_shot__seed44/final,,,,seed_checkpoint_not_publicly_released,openai-api/local/selfpres__one_shot__seed44_,selfpres_logs/selfpres__one_shot__seed44_/2026-06-18T18-02-53-00-00_bloom-audit_3nAW8xJKcFdRP8mcGTPBxF.eval,ArHM82nZqXauJRzDteuFwk,AKe4ULo5ZxrKUq7CDD8PvN,/workspace/seed-errorbars/behavior_sp_n40,behavior_sp_n40,conversation,40,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,False,False,0.2.6,0.3.240,journal/writeup/plot_data/figure2_richer_traits.json,DIRECT_SOURCE
rewrite,42,Qwen/Qwen3.5-4B,training_data/toy/seed-errorbars/data_stage/arm3_rewrite.jsonl,00674f71fec7f44cf1802f8af20a3b73d05870abe3883480600945880a1ac481,1362,runs/seed-errorbars/adapters/selfpres__rewrite__seed42/final,self_preservation/rewrite,42,297fdde7f311eb9213b3440d71dceb8fefc8d4fdb0a3dcf9887768b9d4410853,representative_seed42_released,openai-api/local/selfpres__rewrite__seed42_,selfpres_logs/selfpres__rewrite__seed42_/2026-06-18T17-21-19-00-00_bloom-audit_Sc7mdTLRBkywb6y8HjRZ5J.eval,YNgqaKuRfFdbGcZ9mrRzwJ,mm3kvfRRwTcpFTiAffTMRz,/workspace/seed-errorbars/behavior_sp_n40,behavior_sp_n40,conversation,40,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,False,False,0.2.6,0.3.240,journal/writeup/plot_data/figure2_richer_traits.json,DIRECT_SOURCE
rewrite,43,Qwen/Qwen3.5-4B,training_data/toy/seed-errorbars/data_stage/arm3_rewrite.jsonl,00674f71fec7f44cf1802f8af20a3b73d05870abe3883480600945880a1ac481,1362,runs/seed-errorbars/adapters/selfpres__rewrite__seed43/final,,,,seed_checkpoint_not_publicly_released,openai-api/local/selfpres__rewrite__seed43_,selfpres_logs/selfpres__rewrite__seed43_/2026-06-18T17-47-16-00-00_bloom-audit_NeFYNrSqfmfwGMzogMawrq.eval,krtyfvwW99Zot3cjd3S4t5,EGKUKtW36dZ8pgUt5aAfQV,/workspace/seed-errorbars/behavior_sp_n40,behavior_sp_n40,conversation,40,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,False,False,0.2.6,0.3.240,journal/writeup/plot_data/figure2_richer_traits.json,DIRECT_SOURCE
rewrite,44,Qwen/Qwen3.5-4B,training_data/toy/seed-errorbars/data_stage/arm3_rewrite.jsonl,00674f71fec7f44cf1802f8af20a3b73d05870abe3883480600945880a1ac481,1362,runs/seed-errorbars/adapters/selfpres__rewrite__seed44/final,,,,seed_checkpoint_not_publicly_released,openai-api/local/selfpres__rewrite__seed44_,selfpres_logs/selfpres__rewrite__seed44_/2026-06-18T18-10-56-00-00_bloom-audit_P4PpmqBck6JQcZCXabrZRz.eval,VPW3bsDVJXqfq7uxvqQTRe,25F5ZrKqNYUUL2HGLWxLot,/workspace/seed-errorbars/behavior_sp_n40,behavior_sp_n40,conversation,40,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,False,False,0.2.6,0.3.240,journal/writeup/plot_data/figure2_richer_traits.json,DIRECT_SOURCE
strip,42,Qwen/Qwen3.5-4B,training_data/toy/seed-errorbars/data_stage/arm3_strip.jsonl,ce8f2a3efc14eb1b7154d933b05da5e6abf215ba283d27f52b9a734204832618,1362,runs/seed-errorbars/adapters/selfpres__strip__seed42/final,self_preservation/stripped,42,0a3b362878abff5ef96941d3770ec8113517207503219bbb4331d22158891da3,representative_seed42_released,openai-api/local/selfpres__strip__seed42_,selfpres_logs/selfpres__strip__seed42_/2026-06-18T17-29-55-00-00_bloom-audit_6G7MdeJCm3tHXiReG34kVD.eval,UUHomJoJGYz3n9bwMR4TMb,gnv9n323hnXdVTjWQp9RhJ,/workspace/seed-errorbars/behavior_sp_n40,behavior_sp_n40,conversation,40,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,False,False,0.2.6,0.3.240,journal/writeup/plot_data/figure2_richer_traits.json,DIRECT_SOURCE
strip,43,Qwen/Qwen3.5-4B,training_data/toy/seed-errorbars/data_stage/arm3_strip.jsonl,ce8f2a3efc14eb1b7154d933b05da5e6abf215ba283d27f52b9a734204832618,1362,runs/seed-errorbars/adapters/selfpres__strip__seed43/final,,,,seed_checkpoint_not_publicly_released,openai-api/local/selfpres__strip__seed43_,selfpres_logs/selfpres__strip__seed43_/2026-06-18T17-54-02-00-00_bloom-audit_Aky8s2bJrXfLhAuoGRhZZV.eval,kb72Ko32tsTWxpBU2WCrPn,gTcxdEx7rh57BoQoPTepnY,/workspace/seed-errorbars/behavior_sp_n40,behavior_sp_n40,conversation,40,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,False,False,0.2.6,0.3.240,journal/writeup/plot_data/figure2_richer_traits.json,DIRECT_SOURCE
strip,44,Qwen/Qwen3.5-4B,training_data/toy/seed-errorbars/data_stage/arm3_strip.jsonl,ce8f2a3efc14eb1b7154d933b05da5e6abf215ba283d27f52b9a734204832618,1362,runs/seed-errorbars/adapters/selfpres__strip__seed44/final,,,,seed_checkpoint_not_publicly_released,openai-api/local/selfpres__strip__seed44_,selfpres_logs/selfpres__strip__seed44_/2026-06-18T18-19-28-00-00_bloom-audit_FmkppG5tLFamHMkoMVKTUy.eval,Ag9SND945PhAd65eHVaDJS,iMJ2yAJMJNRp4rDm9jmL8s,/workspace/seed-errorbars/behavior_sp_n40,behavior_sp_n40,conversation,40,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,False,False,0.2.6,0.3.240,journal/writeup/plot_data/figure2_richer_traits.json,DIRECT_SOURCE
