condition,seed,archive_path,archive_has_header,header_status,sample_members,completed_samples,auditor_model,judge_model,max_connections,eval_id,run_id,disposition,canonical
base,,selfpres_logs/base/2026-06-18T15-33-12-00-00_bloom-audit_XbFetVnDrVDP7qVN69rdRy.eval,False,,30,,,,,,,partial_or_interrupted_no_header,False
base,,selfpres_logs/base/2026-06-18T15-45-31-00-00_bloom-audit_GHUnN4SegRvyAeSKvxQKpU.eval,True,success,36,36,openai/gpt-5.4,openai/gpt-5.4-mini,8,CG9kLBryoD9hBZQUDgP2g6,Z9673Sr2hYTHQDi47So5Hu,complete_noncanonical_configuration_attempt,False
base,,selfpres_logs/base/2026-06-18T16-33-06-00-00_bloom-audit_nNBTvkjwVtNVARDh593xk2.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,8,Uim6xnU2Sbs4g9zjauyxXg,V7qEnBaMaNxj9bDwGqQ4XR,complete_noncanonical_configuration_attempt,False
base,,selfpres_logs/base/2026-06-18T16-59-04-00-00_bloom-audit_dphVo4xXYPPKbuHgnRoHa9.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,40,C5XwstPCHSjRDDcSvLP4z2,oWRqNaFfFree33cmqhzeHQ,canonical_main_suite,True
one_shot,42,selfpres_logs/selfpres__one_shot__seed42_/2026-06-18T15-47-49-00-00_bloom-audit_oKDKv4swgcoE4aTGfosFou.eval,True,success,36,36,openai/gpt-5.4,openai/gpt-5.4-mini,8,7cwM9GcAkgff4mkXWi5Qi8,mro9WMobWNmpbRFJmTV5Wn,complete_noncanonical_configuration_attempt,False
one_shot,42,selfpres_logs/selfpres__one_shot__seed42_/2026-06-18T16-51-01-00-00_bloom-audit_hXGznFHi7x6pxddH4CUe8x.eval,False,,10,,,,,,,partial_or_interrupted_no_header,False
one_shot,42,selfpres_logs/selfpres__one_shot__seed42_/2026-06-18T17-05-18-00-00_bloom-audit_hHYGjz5RgVceWNuqPSiXpT.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,40,KcTtHZus84a5E6cWJZho6C,X5WhdCTz6T865BmmZVDe6b,canonical_main_suite,True
one_shot,43,selfpres_logs/selfpres__one_shot__seed43_/2026-06-18T15-54-38-00-00_bloom-audit_5MenGJaNucginAEqnPefp9.eval,False,,30,,,,,,,partial_or_interrupted_no_header,False
one_shot,43,selfpres_logs/selfpres__one_shot__seed43_/2026-06-18T17-39-10-00-00_bloom-audit_6LbSJ4xnrUDdRvLNFkWjWH.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,40,DkcZm5dCYSPnjBfTLWdXBZ,JVhi7xtELxYovHCqhpPWHC,canonical_main_suite,True
one_shot,44,selfpres_logs/selfpres__one_shot__seed44_/2026-06-18T16-03-48-00-00_bloom-audit_6hsVJSJLd3Pdb3y6zpJJgq.eval,True,success,36,36,openai/gpt-5.4,openai/gpt-5.4-mini,8,X3Xe4PEfnMezNkfQztB9zQ,mhgmbTuQqbhyukNbPhXq2L,complete_noncanonical_configuration_attempt,False
